Status_C,Status_CL,Status_D,id
0.31403710087162234,0.12561367186398906,0.5603492300956093,9473
0.029039011157255906,0.016380590581083466,0.9545804005620273,9474
0.36997402843137556,0.013747185738518807,0.6162787833527875,9475
0.9425022514568415,0.005636430946112365,0.051861316048722475,9476
0.11084158938844352,0.36805870155540144,0.5210997069327394,9477
0.9126011197447149,0.003345962601530943,0.08405291787494316,9478
0.21496899778864226,0.07191032129167663,0.7131206816274863,9479
0.2934704886765479,0.23837702127824478,0.468152488629597,9480
0.7409776775892405,0.00847752572986923,0.25054479203591884,9481
0.8632674378513824,0.016247574708889583,0.12048498779363054,9482
0.46754293658296153,0.013101012566117454,0.5193560514702505,9483
0.8725029823211768,0.020068460240075588,0.10742855531533219,9484
0.7655287717887058,0.06450682893167982,0.16996439680229636,9485
0.7619857573136319,0.020602684152852387,0.21741155747180796,9486
0.9377208384003681,0.0022627932652830468,0.060016373067795704,9487
0.9087737269308833,0.005237366505237976,0.0859889009677943,9488
0.866480358757154,0.0034932023111066265,0.13002643897597713,9489
0.9015896595011417,0.015876723637388804,0.08253362075439771,9490
0.9016159290478769,0.008983868912075957,0.08940020429617598,9491
0.9341806153104479,0.009084317168529992,0.05673506553032,9492
0.7965300312175569,0.07556628239753387,0.1279036839075911,9493
0.5322065405709009,0.010728943119297998,0.4570645205123942,9494
0.8678314665838638,0.008549646442775848,0.12361888688488472,9495
0.9502546295052352,0.006827655142337183,0.04291771685651362,9496
0.7532142257218428,0.01037442484132179,0.2364113470922308,9497
0.7821578321725056,0.047894253990071786,0.169947912775715,9498
0.02811189089957555,0.016351972621541082,0.9555361361249808,9499
0.921425014155643,0.021134905457488803,0.05744008312961306,9500
0.7087317737978178,0.006805204660584972,0.28446302132040824,9501
0.8762637015313444,0.01039884091108489,0.11333745353192892,9502
0.951443545217741,0.009676300841879149,0.03888015774483257,9503
0.9815714140098994,0.005723225710052053,0.012705362845842097,9504
0.8556541750969879,0.00934039992865442,0.1350054253282602,9505
0.004746087757872939,0.0028111256078138724,0.9924427923188732,9506
0.7509843759470771,0.024911736830862355,0.22410388704510914,9507
0.03763401298499004,0.005963422451413126,0.9564025693412814,9508
0.990380567447452,0.001395879151256435,0.008223553169042809,9509
0.06431549883553925,0.029583713070489386,0.9061007877400689,9510
0.010733797525398877,0.0018081610605672187,0.9874580363045655,9511
0.9550721177707067,0.0029760828982403715,0.04195179965177724,9512
0.7920526267852321,0.013707367018282728,0.19424000265745933,9513
0.03590206301760304,0.5047251763033802,0.45937276032511415,9514
0.87642370886562,0.007920181174441668,0.11565611212759148,9515
0.9463162653835325,0.00875429075544979,0.04492944456882279,9516
0.01841014850049156,0.015138866321181315,0.9664509802236909,9517
0.9547032600095628,0.012971199972748735,0.03232553851360226,9518
0.9409044203483119,0.0015766716814519049,0.05751890728454982,9519
0.9577481508838357,0.010157445125674212,0.03209440124774506,9520
0.9283879540317477,0.04038913821719253,0.031222907397157176,9521
0.9716380464619839,0.001360681367721277,0.027001270500316775,9522
0.9854019412807027,0.008651882754225923,0.005946178929005403,9523
0.3485004015168549,0.09314105251574979,0.5583585473830055,9524
0.018317464199215306,0.0022832177888689248,0.9793993187197207,9525
0.8447163110537536,0.07058071002539318,0.08470297892085318,9526
0.9343215651586994,0.02470246485089444,0.04097596574357509,9527
0.003656242044230833,0.004595782345700102,0.991747979348165,9528
0.9278117180132014,0.008168993999706638,0.06401928121870508,9529
0.9906482584517945,0.0021024249759372137,0.007249317600797687,9530
0.8466884504153944,0.0925092445292596,0.060802303639735496,9531
0.8539754252113912,0.0808101075792271,0.06521446933279693,9532
0.9167930822981529,0.0028866238736952607,0.08032029110752566,9533
0.017107923958763056,0.004668909554429137,0.9782231709105899,9534
0.7544935712236864,0.1451209260093846,0.10038550064351356,9535
0.6502969250101924,0.008318694495179304,0.3413843771767915,9536
0.9755911461007006,0.004234178219599214,0.02017467590088924,9537
0.31466843169886893,0.38778973589428267,0.2975418267444071,9538
0.931475343947113,0.002303868967456635,0.06622079198476905,9539
0.48877806042240923,0.041443688452025174,0.469778253248981,9540
0.6783359989356401,0.007038925231996683,0.31462507485913116,9541
0.9336276760210581,0.0029945034229304506,0.06337782741287384,9542
0.9688679605710291,0.008548754725178135,0.0225832815186695,9543
0.9536764607907731,0.004632784880000082,0.04169075497067524,9544
0.7996053173898917,0.015001338624521854,0.18539333796924257,9545
0.8648997161135505,0.0026422872164786272,0.1324579984726621,9546
0.28649453487683946,0.6225534941055162,0.09095196818642376,9547
0.9690461126214982,0.005491265482797146,0.025462626540676013,9548
0.9497093973011357,0.013976807232270443,0.036313798209338714,9549
0.7164624496163063,0.054931057521883986,0.22860648719936855,9550
0.9517028202571676,0.005813974028390763,0.0424832052278256,9551
0.14695470093306062,0.008838236863939097,0.8442070621145246,9552
0.015499470896407373,0.0024020974596537783,0.9820984300513772,9553
0.7170691448314984,0.0050181872885001364,0.2779126671279585,9554
0.006190181514469086,0.007372596268783555,0.9864372176160138,9555
0.09114739805391975,0.024393793767122297,0.8844588090637142,9556
0.9546711677891286,0.015754181481023206,0.029574655153630454,9557
0.8807409712150402,0.005255219305080017,0.11400381202355458,9558
0.9122899412619145,0.007491502378588324,0.08021856255279211,9559
0.7821482925593835,0.01689795024202005,0.20095375498670537,9560
0.009993969867702474,0.021615733649500955,0.9683903000660601,9561
0.9429896385620756,0.022723546625404222,0.03428681481252013,9562
0.1630979746487367,0.033658116012348735,0.8032439096928171,9563
0.10666747028800473,0.029689648025941838,0.8636428795626379,9564
0.5037804813060512,0.04691317462693477,0.4493063433592088,9565
0.45771275978864623,0.03916231689070676,0.5031249265057702,9566
0.9610590184696381,0.007739152146537381,0.03120182482732884,9567
0.8597295425022409,0.004119608785184227,0.1361508512673091,9568
0.17940714058210244,0.005654437658407219,0.8149384254312295,9569
0.1589995371692502,0.013123493722253157,0.8278769686661185,9570
0.6534529722394116,0.10262596423259432,0.24392106635921465,9571
0.1345421168257421,0.02306229548603044,0.8423955908733507,9572
0.3525221505149438,0.0034534879138324757,0.644024360509516,9573
0.9545392380541549,0.009691885957595377,0.03576887275888875,9574
0.9754915842470668,0.0040380606391785335,0.020470356440889133,9575
0.9751876091596037,0.003346370920970812,0.021466021135965484,9576
0.5645014865690027,0.00593377543903308,0.42956473980571486,9577
0.01887620553442215,0.01658699821808904,0.9645367934162682,9578
0.9195904586147354,0.008644265146191758,0.07176527871639077,9579
0.9735120139085971,0.008293453079841938,0.018194530268815876,9580
0.05171007031783498,0.018185286798544656,0.930104638990692,9581
0.937495505778214,0.004765956164069273,0.05773853723931695,9582
0.19183466498186233,0.16519895744503607,0.642966374741881,9583
0.0688342494782088,0.00597768985395679,0.9251880595618888,9584
0.4982003356085519,0.02548047906809089,0.4763191906318959,9585
0.976909116724972,0.004540152057334504,0.018550724228117526,9586
0.8619107841288758,0.01573052174120921,0.12235869059088918,9587
0.8253029191269491,0.01164970256044686,0.16304737672004233,9588
0.6861427770953344,0.036481538634121985,0.27737568568615384,9589
0.939318718576333,0.010841793838550568,0.04983949019514786,9590
0.4463838509126368,0.013491608548964664,0.5401245413346794,9591
0.15705722391868937,0.019487154150016405,0.8234556240547096,9592
0.8807956832829642,0.006526221824669115,0.11267808847788242,9593
0.9504423025813906,0.008622756547623449,0.04093494432153591,9594
0.9599198497264435,0.008606366067821522,0.03147378340945414,9595
0.7933072327406108,0.004334186951076781,0.20235858530718623,9596
0.9770548740427052,0.007310485345114522,0.015634640081326166,9597
0.9818018092799169,0.002884059834639989,0.01531413057577834,9598
0.3844144679495419,0.21829170130426945,0.39729382791496803,9599
0.951066080317137,0.0028173120640362153,0.04611661239651152,9600
0.556799503722681,0.06588240890823036,0.3773180809988421,9601
0.49844776753733216,0.037047211754159065,0.4645050178772881,9602
0.1555601186057035,0.08167590492126006,0.7627639771808415,9603
0.1014509634049719,0.007777225337592651,0.8907718098860629,9604
0.872845690766455,0.060184159627449246,0.066970151021706,9605
0.9261049646852402,0.01032216736317711,0.06357286919024158,9606
0.5587545408827926,0.041401695208882025,0.39984376426222795,9607
0.530022113120838,0.07567158564134413,0.3943063033612333,9608
0.8638527587794156,0.02043794030303574,0.11570930286401276,9609
0.05098654157292358,0.0038860011257914255,0.9451274615923537,9610
0.9844096103122791,0.004165142392423948,0.01142524968413948,9611
0.16973652819994256,0.008090597122625385,0.8221728717577357,9612
0.48756612822131784,0.00790199933643431,0.5045318767333167,9613
0.016938649379826448,0.008311755083446448,0.9747495912898962,9614
0.1136736999431166,0.0036481477134709295,0.8826781575413565,9615
0.6227917896064912,0.03529532425851511,0.34191288825840915,9616
0.9515732210353209,0.0024206878568275294,0.046006090245213974,9617
0.020462400360351764,0.012871673609408815,0.966665928596033,9618
0.03717921157604368,0.00592550463558883,0.9568952849385508,9619
0.9810337521973895,0.007755059654347215,0.011211185936372029,9620
0.09692440167479507,0.7635241855545233,0.1395514163097074,9621
0.510648999095858,0.03271350923768361,0.4566374944976789,9622
0.9549651294891006,0.0028909561033578024,0.04214391857695622,9623
0.8144314212862112,0.006402128365306685,0.179166454882859,9624
0.5131901530149441,0.026068581322738482,0.46074126645859825,9625
0.9615380905062558,0.005769763848234628,0.032692142504623975,9626
0.9571868695372835,0.007553479105070919,0.03525964910151668,9627
0.7353491550106734,0.045186687852690796,0.21946415112029205,9628
0.006184940545902951,0.004208948703477531,0.9896061159264447,9629
0.9298165788401688,0.001095055217609931,0.06908836547219441,9630
0.8734102748733569,0.01596885656353584,0.1106208726329869,9631
0.9882502437162402,0.0030788933325529757,0.008670866357519106,9632
0.9844533229235741,0.003450013496290632,0.012096667030685458,9633
0.9777588455355339,0.003863944320833765,0.018377206117990413,9634
0.037604088535741646,0.036168966296670046,0.9262269416285625,9635
0.33971401867059015,0.022850892529649326,0.6374350891536631,9636
0.013501274225497423,0.014745389551518325,0.9717533313568236,9637
0.970143614328095,0.0027331889281115625,0.027123197141933876,9638
0.8702802897702409,0.02039236496640886,0.10932734402469116,9639
0.949906869680287,0.0038049212059533695,0.04628821373661193,9640
0.6298842854536998,0.06930612276701426,0.3008095903636756,9641
0.03868055747954359,0.010800340467611122,0.9505190986907708,9642
0.9337429897620504,0.004859338140859033,0.061397671942258154,9643
0.7342119357930366,0.024840891163611364,0.24094717339725463,9644
0.9437738713889803,0.0037517316679725006,0.05247439645643122,9645
0.3733593224293303,0.018546477958755254,0.6080942047435018,9646
0.9382036621729158,0.010820684336961938,0.05097565145518228,9647
0.4656580852313018,0.01996354803171794,0.5143783672678341,9648
0.9793972347585421,0.007386180859828196,0.013216588274557985,9649
0.5641896012314108,0.007602586632787048,0.4282078109413809,9650
0.9208824995827946,0.005147708133480972,0.07396978752815843,9651
0.6565984776379876,0.024979915608991522,0.31842160923033885,9652
0.7438351509658404,0.007250529849079412,0.2489143213084956,9653
0.7209170432699272,0.0741287727821415,0.2049541853635416,9654
0.975672052093289,0.00266848741126687,0.021659462895346,9655
0.15347760860035994,0.035785275885797566,0.8107371123287193,9656
0.9083645248857508,0.0016060950641929822,0.09002938257161215,9657
0.9430306867804554,0.002579721747707449,0.054389597842083665,9658
0.1409865796793932,0.02349532392913444,0.8355180960375697,9659
0.445665302482676,0.3448678200695129,0.20946687744781106,9660
0.9917933277691438,0.0011964351588481955,0.0070102346610466364,9661
0.6482346266200352,0.011465002863318129,0.34030037042817096,9662
0.31597881656776694,0.22566369261232042,0.4583574964823538,9663
0.007507720000947785,0.006895665908699623,0.9855966113033696,9664
0.036601760813476075,0.01776190508250149,0.9456363326884121,9665
0.359153932472441,0.005290127222517631,0.6355559457462936,9666
0.385542981781828,0.04774204980069499,0.5667149687713795,9667
0.0958448910339991,0.004862676809238593,0.8992924269366993,9668
0.985270913966084,0.0016787015822248856,0.013050383743885886,9669
0.7010571228481225,0.04065666416781955,0.25828621616918107,9670
0.9471854008111493,0.0033696709698939216,0.049444930054826294,9671
0.7505552907969409,0.01026312349736219,0.23918158145886587,9672
0.9670953086201171,0.014830797936262456,0.018073889993070476,9673
0.6840541072287143,0.002531075060657446,0.3134148139725322,9674
0.3120887397879969,0.015199542452171418,0.6727117168750751,9675
0.8846285428409502,0.025631993284700526,0.08973946599776475,9676
0.7366928014687957,0.016438458638823865,0.24686873502621992,9677
0.9743754121074273,0.0018598206876333735,0.023764766674085433,9678
0.008553191777046665,0.0025513631433977304,0.9888954488397703,9679
0.9663088232133277,0.007122892373289369,0.02656827901636847,9680
0.7118534435884172,0.09728994564141284,0.19085661218578015,9681
0.9558328340720488,0.021143685690865974,0.023023483068305844,9682
0.00516365920356136,0.014390107661935814,0.9804462335768811,9683
0.783266116602358,0.014119344689970222,0.2026145326913279,9684
0.13571569590816557,0.020441302960203075,0.843842997769557,9685
0.45576225029231887,0.06825210737050265,0.47598564516839914,9686
0.5521200259755236,0.0418469366573372,0.40603304302958054,9687
0.13243142937010055,0.015220150699851928,0.8523484218765117,9688
0.9560534712068465,0.007789910784238395,0.036156621282513866,9689
0.1703822274593328,0.05216505911164154,0.7774527144907333,9690
0.9609986179484459,0.004089466970194896,0.03491191728219082,9691
0.967878021194087,0.0024066740806440597,0.029715303331777528,9692
0.6798444802438639,0.033489472543158344,0.28666604969029585,9693
0.9047001560146211,0.004977417367237161,0.09032242073451151,9694
0.9258457057032677,0.018776775777076593,0.05537752356276733,9695
0.9663392213118609,0.011378915857298529,0.02228186729886065,9696
0.8033923434451804,0.009987515221762614,0.18662013881150108,9697
0.9507502989101257,0.006542547293873874,0.04270715600789146,9698
0.8007372075040042,0.007396290011487482,0.19186650407706984,9699
0.617786627760065,0.04580862934174462,0.33640474466770326,9700
0.8854045796986783,0.011789230394238702,0.10280618928775352,9701
0.9622321826201314,0.00681281199986008,0.030955006817737767,9702
0.9709119864926948,0.005764109217374386,0.023323903095509708,9703
