id,Status_C,Status_CL,Status_D
9225,0.006474699097229268,0.0017584289874488328,0.991766871915322
9226,0.9907065753687471,0.0013034810350379938,0.007989943596214905
9227,0.3470504145459179,0.07304209205921167,0.5799074933948705
9228,0.048035984462480925,0.007941123755495964,0.944022891782023
9229,0.9592515757970367,0.015306061598779825,0.025442362604183394
9230,0.019234126799322897,0.0039017911597082925,0.9768640820409689
9231,0.9398398488923307,0.008524499276691282,0.05163565183097798
9232,0.05062817330176762,0.005912906433482624,0.9434589202647496
9233,0.9494806156277086,0.006335261043381718,0.04418412332890971
9234,0.9699514562708207,0.00784595440641377,0.022202589322765594
9235,0.6828490535818238,0.005216475024075104,0.3119344713941011
9236,0.9296355465181878,0.035160702234538835,0.035203751247273395
9237,0.7649430500947854,0.05131708829861138,0.18373986160660327
9238,0.018778038600314368,0.010440700335439474,0.9707812610642462
9239,0.9868545167987488,0.0014230102523737566,0.011722472948877469
9240,0.0032391682526513757,0.006167473751371184,0.9905933579959774
9241,0.2693363121802434,0.009707076351262871,0.7209566114684938
9242,0.8688383562042009,0.004635927638470273,0.12652571615732877
9243,0.8249699424525216,0.009029437701635333,0.16600061984584302
9244,0.01498258175530827,0.00263989348270022,0.9823775247619915
9245,0.9813812447482358,0.006076583867584542,0.012542171384179486
9246,0.24552333272302135,0.010329802905317416,0.7441468643716612
9247,0.988843928341129,0.004138102911315673,0.007017968747555401
9248,0.9488520313245871,0.017586562562482904,0.03356140611292999
9249,0.4174164167989857,0.05805847248717321,0.5245251107138411
9250,0.9635733220912222,0.0020669692393835747,0.03435970866939425
9251,0.9817511206628595,0.0031217444416356457,0.015127134895504771
9252,0.9087146157717233,0.02499251727107812,0.06629286695719863
9253,0.006739659048471919,0.003323232214613021,0.989937108736915
9254,0.9667791389089273,0.017078214035802095,0.01614264705527063
9255,0.023238366302102822,0.004761115052641721,0.9720005186452556
9256,0.94856415232678,0.0019432926258012597,0.04949255504741868
9257,0.9812284517724733,0.004218432720927336,0.014553115506599374
9258,0.8258206694156347,0.007430355405497487,0.1667489751788678
9259,0.6660206071728505,0.04962823260962002,0.28435116021752943
9260,0.9542112896201671,0.002608879668322946,0.04317983071151008
9261,0.021711688063547476,0.0011221799401399625,0.9771661319963126
9262,0.9324491001631688,0.0021242799940201285,0.06542661984281094
9263,0.9874440276090201,0.0014204129072739066,0.011135559483706066
9264,0.209615679041166,0.00438002866538323,0.7860042922934508
9265,0.8975061073826637,0.006212941197940474,0.09628095141939585
9266,0.9830323789518217,0.0014019065899302315,0.015565714458247979
9267,0.9893304947737516,0.0018724331874780517,0.008797072038770419
9268,0.8642810516608276,0.02209261612745392,0.11362633221171849
9269,0.9516317834949204,0.00772906403123763,0.040639152473842
9270,0.6060168377901465,0.004845617977600662,0.3891375442322529
9271,0.010788092427715978,0.0062441108604530384,0.982967796711831
9272,0.9559904274608249,0.0032734527350567724,0.04073611980411846
9273,0.980380941337322,0.014305975522932534,0.005313083139745452
9274,0.9793117601407814,0.002357873630038023,0.018330366229180526
9275,0.22396322017237433,0.2669482758881983,0.5090885039394274
9276,0.9838068899868301,0.004249068784149888,0.01194404122902007
9277,0.9782549285769934,0.004945049760730895,0.016800021662275687
9278,0.025995894928178904,0.02529008873562508,0.948714016336196
9279,0.5387664789702727,0.013101631724990157,0.4481318893047372
9280,0.5377133063621289,0.03947332293614083,0.42281337070173025
9281,0.9175653398850898,0.003385961455409937,0.07904869865950034
9282,0.8226340995006514,0.016369856875485055,0.1609960436238636
9283,0.9761499750894764,0.0019167495957073085,0.02193327531481618
9284,0.8933781195965281,0.03619931554264724,0.07042256486082461
9285,0.935203808769401,0.0036379047502970896,0.061158286480301964
9286,0.42546800320474115,0.012418736345854166,0.5621132604494047
9287,0.9717221584430789,0.011232124768119618,0.01704571678880148
9288,0.7331797104831019,0.01767785899397963,0.24914243052291857
9289,0.41289134470278643,0.044872405850866694,0.5422362494463469
9290,0.7330461303459781,0.015360421179868052,0.2515934484741538
9291,0.9747325977087735,0.0077049545823275655,0.017562447708898907
9292,0.36999552304262334,0.08615743600667264,0.5438470409507039
9293,0.7925393737962669,0.07141798835705855,0.1360426378466745
9294,0.9630221177658639,0.007072202895431927,0.02990567933870421
9295,0.9114973247839322,0.020727263999538562,0.06777541121652926
9296,0.560440109730761,0.06190290572549663,0.37765698454374236
9297,0.7135775948655743,0.007385274286948337,0.2790371308474774
9298,0.4361991216170244,0.08632901770967606,0.47747186067329955
9299,0.8989963359063897,0.001364483356142456,0.09963918073746773
9300,0.7071618829424439,0.03131036200706297,0.26152775505049314
9301,0.8375863217709141,0.04291974520509749,0.11949393302398839
9302,0.8633559551388192,0.02445529892588467,0.11218874593529604
9303,0.9225157134667414,0.011035818886432923,0.06644846764682567
9304,0.9653883307371471,0.0012719415399657943,0.03333972772288702
9305,0.8897034003597426,0.022115465840053698,0.08818113380020365
9306,0.1082708289470802,0.008394929816797667,0.8833342412361221
9307,0.023572543944377952,0.007949933097096197,0.9684775229585258
9308,0.4644164859466117,0.04172153697771554,0.4938619770756727
9309,0.9772404135389843,0.009143003967010158,0.013616582494005575
9310,0.9888114714449275,0.0018237942837308386,0.009364734271341582
9311,0.8102540915220108,0.008779155909863185,0.18096675256812605
9312,0.4150748355917242,0.09364826329032164,0.49127690111795413
9313,0.9664888699705003,0.0032654875672236006,0.030245642462276102
9314,0.005479713597831761,0.001785524771878176,0.9927347616302901
9315,0.3036124616846078,0.01235656049350793,0.6840309778218844
9316,0.020358267885542083,0.004141421023748574,0.9755003110907093
9317,0.871621436623278,0.05392639531853933,0.07445216805818285
9318,0.16056614896980845,0.00985695422762228,0.8295768968025692
9319,0.8087117031984631,0.1410829600354706,0.05020533676606636
9320,0.95816756618458,0.0074764383536696805,0.03435599546175038
9321,0.955133893943579,0.0038716061218588165,0.04099449993456231
9322,0.8617598290338623,0.0021275692389466356,0.13611260172719117
9323,0.9233801022059153,0.011883024860832373,0.06473687293325246
9324,0.07942538021760766,0.021982251216493692,0.8985923685658986
9325,0.7383087202056233,0.0024818200539818095,0.25920945974039483
9326,0.052369224555975744,0.002808754180099478,0.9448220212639248
9327,0.8278941495715886,0.020390586433371993,0.15171526399503943
9328,0.9765352301173841,0.0032448484089979547,0.020219921473617904
9329,0.04668646000744128,0.02230346890366767,0.9310100710888911
9330,0.953296094347628,0.004201696325179833,0.04250220932719221
9331,0.5431577653486941,0.14427164504647264,0.3125705896048334
9332,0.777708468575111,0.009762365416564103,0.21252916600832492
9333,0.8787755101502105,0.01868187331558762,0.10254261653420191
9334,0.8594731707139154,0.005257688758484233,0.13526914052760033
9335,0.9611838027881591,0.010959047984377222,0.0278571492274638
9336,0.013663308150462456,0.027963939210678454,0.9583727526388591
9337,0.41938597669389843,0.03593842654629107,0.5446755967598105
9338,0.41286548523101624,0.07019657304846967,0.5169379417205141
9339,0.9306179141430059,0.009075736669308504,0.060306349187685536
9340,0.004542415149825794,0.00160525359191909,0.9938523312582551
9341,0.9874359670558462,0.0028894578360697232,0.009674575108084175
9342,0.972789943171706,0.003556383066264029,0.023653673762029953
9343,0.3419934301654298,0.019434450499423234,0.6385721193351468
9344,0.8572505912781738,0.029796584166919576,0.11295282455490667
9345,0.1968289698322524,0.04159838565310577,0.7615726445146418
9346,0.8015449045687472,0.009245766573238412,0.1892093288580145
9347,0.9583126793653752,0.0027433281042870254,0.03894399253033775
9348,0.00276685537008931,0.002169790792707281,0.9950633538372035
9349,0.13522411295299178,0.008535674737280652,0.8562402123097276
9350,0.9695908068334728,0.004956727696347147,0.02545246547018007
9351,0.2291604119983257,0.1454812592250093,0.6253583287766651
9352,0.9855003217527933,0.0011636597452843284,0.013336018501922347
9353,0.5365999750210136,0.150143883611794,0.3132561413671923
9354,0.9743557844822462,0.002038949817978694,0.023605265699775082
9355,0.021504966721308423,0.007962049388947259,0.9705329838897443
9356,0.9521123365906966,0.004501297405238262,0.043386366004065084
9357,0.8196995070203206,0.01151305811958193,0.16878743486009737
9358,0.05100149970529753,0.003928479776195537,0.945070020518507
9359,0.9856746966015438,0.0020240304455815972,0.012301272952874628
9360,0.9577384563628982,0.015507652622481412,0.02675389101462033
9361,0.41208856819268197,0.021138700064596488,0.5667727317427216
9362,0.5751813348158477,0.004041144070676543,0.42077752111347577
9363,0.49514214083120683,0.24027603721632393,0.26458182195246915
9364,0.9292848015032811,0.006401726359377192,0.06431347213734172
9365,0.9746224980137813,0.006916422255763493,0.01846107973045525
9366,0.02011760304011939,0.0028989266783457325,0.976983470281535
9367,0.9201217826467154,0.005797137235648186,0.0740810801176365
9368,0.01841680500866234,0.0034205620861155655,0.9781626329052222
9369,0.7870519778963103,0.0332832321591299,0.17966478994455984
9370,0.9613991955748479,0.00871824468875183,0.029882559736400336
9371,0.9553060859727689,0.03063029776896576,0.014063616258265316
9372,0.8945836230266498,0.003890689370580132,0.10152568760277002
9373,0.9049332402371992,0.002088278077211995,0.09297848168558885
9374,0.7587093656016327,0.003959974388802256,0.237330660009565
9375,0.4552377480200084,0.014392087971157186,0.5303701640088344
9376,0.02065895316470973,0.009954731074416882,0.9693863157608733
9377,0.943583124170739,0.010778659093061365,0.04563821673619972
9378,0.9733824140172511,0.006431928338111788,0.02018565764463715
9379,0.052762527765380804,0.012679456163054405,0.9345580160715649
9380,0.0945210548969949,0.005250628238908278,0.9002283168640969
9381,0.0591111126597495,0.17088426204620838,0.7700046252940421
9382,0.005063469897114579,0.003447829414265724,0.9914887006886196
9383,0.908511790425884,0.012172088720688711,0.07931612085342736
9384,0.733690494053942,0.0465315479244525,0.2197779580216055
9385,0.9809142745921969,0.005871123561208762,0.013214601846594348
9386,0.17167983894720393,0.10167949344174351,0.7266406676110525
9387,0.417273216031835,0.44312981813227553,0.13959696583588949
9388,0.8887039071922851,0.02489103666974853,0.0864050561379664
9389,0.9773648647129032,0.0009363122779135101,0.02169882300918326
9390,0.9516575086747691,0.0022935404273166705,0.04604895089791422
9391,0.9883476654891528,0.0031289514163281365,0.008523383094519103
9392,0.6576187374795729,0.006872703894378644,0.33550855862604845
9393,0.8832521197900262,0.051626409130484406,0.06512147107948935
9394,0.8209988992252998,0.011975170966220082,0.16702592980848005
9395,0.9618496609346026,0.0070716542255369,0.031078684839860475
9396,0.20268224168929655,0.004297014417499471,0.793020743893204
9397,0.9112117337787787,0.006844229891658858,0.08194403632956239
9398,0.9884916401456032,0.002068881258884603,0.0094394785955122
9399,0.4981932617758439,0.04504991207697517,0.456756826147181
9400,0.9371897595740483,0.012333991621985119,0.050476248803966665
9401,0.08037470588202865,0.016009601817617538,0.9036156923003538
9402,0.7736031393097871,0.006124790655441953,0.22027207003477095
9403,0.94576872300748,0.01786589870979051,0.036365378282729545
9404,0.4718716860422178,0.01831069068969528,0.5098176232680869
9405,0.9580439169804134,0.0027254133959776074,0.03923066962360904
9406,0.9784419801304611,0.012550032262401712,0.00900798760713722
9407,0.15618099473042932,0.006249831521172671,0.8375691737483979
9408,0.9842846746584504,0.002810940649203247,0.012904384692346296
9409,0.21950496257832475,0.01382562871360039,0.766669408708075
9410,0.13296026109777812,0.004724641985722589,0.8623150969164992
9411,0.9287295308014919,0.004380311938176885,0.0668901572603311
9412,0.27135618940568285,0.04014843138122672,0.6884953792130905
9413,0.12591828802779137,0.0207970704661439,0.8532846415060646
9414,0.16326879210414402,0.4506744744781492,0.3860567334177068
9415,0.9842215303677306,0.005677332980248661,0.010101136652020741
9416,0.9359525230305009,0.0031518419907886094,0.06089563497871035
9417,0.09999249842792504,0.011206612107345196,0.8888008894647297
9418,0.48223115118239473,0.0037697664450777415,0.5139990823725274
9419,0.0020631905028313607,0.0018192192078915446,0.9961175902892772
9420,0.9805798968305556,0.008584133356921443,0.010835969812522892
9421,0.9922725611401106,0.0010262286324811069,0.006701210227408235
9422,0.987321760458302,0.005070463533470168,0.00760777600822788
9423,0.9729283014772309,0.016483237575503764,0.010588460947265493
9424,0.029832696623753218,0.005260690680666604,0.9649066126955801
9425,0.9459743122497224,0.009355666025369674,0.04467002172490794
9426,0.7825178195602579,0.036016352880716425,0.18146582755902563
9427,0.9774427977654612,0.0021981195331654342,0.02035908270137333
9428,0.03099640436830818,0.918287818502294,0.05071577712939792
9429,0.31888324773812066,0.013328503983545717,0.6677882482783336
9430,0.9626933225402782,0.0034736265779578804,0.0338330508817639
9431,0.9404460785658969,0.017518072432288707,0.04203584900181435
9432,0.9780514899768679,0.0029307443538418645,0.01901776566929023
9433,0.010304668143133142,0.004583735024026183,0.9851115968328407
9434,0.9116166532556019,0.003209381179852634,0.08517396556454544
9435,0.7422976731252301,0.01658324477988851,0.24111908209488137
9436,0.8251993776636692,0.04310566773670322,0.1316949545996276
9437,0.23637788927490744,0.017541002237483616,0.7460811084876089
9438,0.8105763315591752,0.008021587538721934,0.18140208090210283
9439,0.17765333369280378,0.01502190543372356,0.8073247608734726
9440,0.00582132850874639,0.003456556428530059,0.9907221150627236
9441,0.7638900020906375,0.003969367748112349,0.23214063016125022
9442,0.9123687473350686,0.017652339787761633,0.0699789128771698
9443,0.9451498204828376,0.005648192286352274,0.049201987230810144
9444,0.0016960535560760946,0.0010874593468201898,0.9972164870971038
9445,0.2769439338035739,0.039993137252841336,0.6830629289435848
9446,0.5007501487004744,0.014058560759096464,0.4851912905404292
9447,0.9489244975916843,0.005842481442025042,0.045233020966290644
9448,0.36781824964931076,0.019593623590836048,0.6125881267598532
9449,0.75083558694461,0.12045919855988768,0.1287052144955024
9450,0.1409751386048175,0.006722926201160063,0.8523019351940224
9451,0.6218050976789322,0.11564398410407344,0.2625509182169943
9452,0.9177876256472149,0.007100095342403672,0.07511227901038138
9453,0.9748325557397419,0.006354984313141021,0.018812459947117104
9454,0.9466886221066154,0.0021109667264714205,0.051200411166913255
