id,Status_C,Status_CL,Status_D
9912,0.2464179990003525,0.30647620006163384,0.45610577411592357
9913,0.9814349603446821,0.007899848595601508,0.019665162374981074
9914,0.9525282119789751,0.003469941341387137,0.05300184465401123
9915,0.003526445856726401,0.0028513519187384866,1.0026221825037795
9916,0.5045558308304111,0.12920647390848866,0.37523767588959067
9917,0.980608294767688,0.001811035677206513,0.026580658274460846
9918,0.007977836829222852,0.004830708648177061,0.9961914470254534
9919,0.5120711644010926,0.029174502998948477,0.4677543411681266
9920,0.8870255828604159,0.006015083400281778,0.11595932461234112
9921,0.32897790803736376,0.03137607786681066,0.6486460086941547
9922,0.16101293257268517,0.032370406158014474,0.8156166288592747
9923,0.6609538112630847,0.04370682688270498,0.3043393480706362
9924,0.8501757401802607,0.020090899694144338,0.13873333144085975
9925,0.9511687720808352,0.011812765121234624,0.0460184378384852
9926,0.9869750622984855,0.005158151626061778,0.01686677357244703
9927,0.8271382985176985,0.0048293827738766365,0.1770322816417864
9928,0.5402557896182888,0.12115944650834581,0.3475847594030171
9929,0.6695280742406764,0.048932709406884684,0.2905391988435746
9930,0.3564523180435589,0.03123822134211705,0.6213094449681047
9931,0.8782759090180953,0.01962921609992347,0.1110948825188263
9932,0.9780934880440438,0.009560729324562183,0.021345784680303695
9933,0.18645187675836378,0.14108605879526992,0.6814620674265986
9934,0.4633109899380489,0.005166176317427886,0.5405228104148927
9935,0.2625818428023834,0.019642092051931508,0.7267760653319497
9936,0.9573341082863172,0.0029667249878477324,0.048699116504265345
9937,0.008550545399578589,0.011130036519937485,0.9893194294426194
9938,0.7527460306016407,0.028610471008772256,0.22764347343014202
9939,0.18235910481067877,0.005783170807730336,0.8208577203769039
9940,0.7475384715365238,0.024263973654282556,0.23719752333049077
9941,0.6979687457007061,0.014743708173154783,0.2962875085938395
9942,0.9498996557379722,0.004577118915883719,0.054523175124574275
9943,0.2141824167983939,0.09326542550410785,0.7015521457765693
9944,0.9525960407286717,0.014853029316878326,0.041550940385262844
9945,0.38962505827742233,0.05991882514621096,0.5594561046554377
9946,0.9006732137954693,0.02289218507713425,0.08543460224498364
9947,0.9738024362589475,0.012823291715847469,0.022374259638614873
9948,0.07659249555504409,0.047629316065219404,0.8847781447938401
9949,0.22868744058580065,0.03137213188013131,0.7489404361022358
9950,0.5380913358241693,0.0419375716321136,0.42897107130956236
9951,0.5974940353903491,0.0892500843052299,0.3222558721087825
9952,0.9458688729693558,0.0043695821891059595,0.05876151848510935
9953,0.25704466383499647,0.045810327783989135,0.7061449815589244
9954,0.9567401481748343,0.0068359233149676586,0.04542388632128547
9955,0.2099581715585524,0.010850361189607494,0.7881914446207017
9956,0.77543003783047,0.0251201388735401,0.2084497852980288
9957,0.9589545677045322,0.0013261066255607155,0.04871929780007913
9958,0.9880120231658364,0.002773898455492804,0.018214035491266208
9959,0.17121058409584172,0.0641274535479286,0.7736619429847201
9960,0.966793883982939,0.009138157340110344,0.033067963519828165
9961,0.9686252084282758,0.004564161838677594,0.03581061059436779
9962,0.9820385556194865,0.002392400686648947,0.02456904015483874
9963,0.8592527530624043,0.008269790562318068,0.14147746447778403
9964,0.8788999662425288,0.016816989645033503,0.11328305314626681
9965,0.8739325329931531,0.005246346911572548,0.12982112912910315
9966,0.6307142433543641,0.015508859181967793,0.36277689764993254
9967,0.008884313344941103,0.007202237449434559,0.9929134365862033
9968,0.8059909396465088,0.05587094864412678,0.14713809047520976
9969,0.2097559948629674,0.01560652511124218,0.7836375016324741
9970,0.6862438099263901,0.027758096321989403,0.2949981051137558
9971,0.965045838476506,0.006491730783250077,0.037462418819314856
9972,0.050768784964988,0.017128531848218904,0.9411026703345415
9973,0.9945834638649697,0.0018028783315262816,0.012613646930313
9974,0.8808125221817411,0.003831721441887313,0.12435574864639426
9975,0.9949807899928387,0.003652225177456793,0.010366931464920997
9976,0.8724740207008028,0.008453807725877055,0.12807216314485084
9977,0.9034005367853291,0.008595044603868536,0.09700437735321227
9978,0.9884028765567148,0.0036763127146464056,0.01692081871472988
9979,0.457185063736111,0.11942158400873995,0.43239333660892976
9980,0.8935342284059368,0.022993902936289397,0.09247185208023202
9981,0.9833818616955985,0.0008926277765007446,0.024725498170414306
9982,0.8502156595827957,0.03635384240745672,0.12243049167675407
9983,0.9677525947582359,0.006783205846123063,0.03446414859199456
9984,0.05843878221827001,0.023477404812230044,0.9270838131557646
9985,0.4866627481914579,0.030971631179992742,0.4913656012570398
9986,0.4980965948148872,0.07862326496844928,0.43228010966928315
9987,0.8731573361386397,0.05544403799946806,0.08039861766625352
9988,0.8786503288876779,0.014994948188198133,0.1153547487217593
9989,0.005176113706752523,0.005974384694585678,0.9978494738452491
9990,0.05221045596778672,0.023543197485876563,0.933246367221698
9991,0.9078786184536926,0.028005760368967358,0.07311557945408864
9992,0.9684451764642139,0.002704774890534365,0.03785001600239547
9993,0.0731243797774056,0.016548883114363765,0.9193267307752372
9994,0.12129867528641544,0.08442188024725832,0.8032794511718487
9995,0.9782504499678784,0.010274437139197144,0.020475134033946955
9996,0.22505496209867107,0.04846330523232618,0.7354816909457514
9997,0.9931573864607927,0.004993951037571664,0.010848625667827945
9998,0.959305263690549,0.01475219012172831,0.034942511915052044
9999,0.8358927980076282,0.03136299397875179,0.14174417187830415
10000,0.9850139150455457,0.0094116341562213,0.014574463557352223
10001,0.28700416249816124,0.03215939296637363,0.6898364549662779
10002,0.834065524460806,0.039857602575336507,0.13507685079838025
10003,0.8701010277468333,0.059323421539137416,0.07957552761722947
10004,0.6731490905504998,0.03849526796063967,0.2973556630955443
10005,0.9066656252294438,0.07334505358735151,0.02898929529243724
10006,0.9328727090492053,0.008203383718116115,0.06792389647590298
10007,0.975677106946514,0.002838178698403366,0.030484689512053072
10008,0.978112255198344,0.0024248807078981758,0.028462882440812534
10009,0.9735282572518206,0.005032164558337311,0.030439542287356777
10010,0.9857636714786533,0.0020035376510710834,0.021232798157874693
10011,0.9716926590501029,0.004191712719259759,0.033115598730994684
10012,0.9558317002565332,0.002850812160050628,0.05031749650082985
10013,0.8407453060149749,0.023647646917665695,0.14460704632230142
10014,0.1570901432087297,0.040700089533186386,0.8112097627877356
10015,0.6832101983599441,0.009908930526772195,0.31588084801648386
10016,0.4847849620049278,0.18160867424975596,0.3426063592749679
10017,0.03377765041658439,0.021839212424156096,0.9533831215130404
10018,0.1255806247268186,0.026740643163561256,0.8566787350898524
10019,0.8562225955118234,0.007723526642727535,0.14505388222266505
10020,0.9697047011772857,0.00458715544084312,0.03470813856227679
10021,0.15296339251983712,0.013022156755734753,0.8430144420631281
10022,0.5282156200653676,0.031114682044245088,0.4496696794502003
10023,0.010473853119488266,0.011942183184302008,0.9865839336144906
10024,0.5625137687944,0.03691420582784045,0.40957201904476603
10025,0.8498472051635773,0.03754745716061684,0.12160531644165119
10026,0.4603202594945636,0.018352676130689843,0.5303270580417531
10027,0.28831494789970386,0.01600716912896773,0.7046778491643191
10028,0.887484713262207,0.011831493059313232,0.10968376732205083
10029,0.9923197635720579,0.004699671138861133,0.011980547547385888
10030,0.10622310748797409,0.04467119038894216,0.8581056976527354
10031,0.24556772600806856,0.24489337391604946,0.5185388956055337
10032,0.8509663226484289,0.0108436835852979,0.1471899897615862
10033,0.38258558123862113,0.0285522936365026,0.5978621113413023
10034,0.9912986084623748,0.001163397476678217,0.016537968286594693
10035,0.5690949125899555,0.11138344303750713,0.32852162500102783
10036,0.11587982242017777,0.03466169205052938,0.8584585145865572
10037,0.7389407736014507,0.01448295181587201,0.25557625427984526
10038,0.9646996560101609,0.0021521977820239246,0.04214813259886402
10039,0.8341554030375594,0.01347372151317258,0.16137086585664545
10040,0.019538289496059513,0.010505915780764355,0.9789558060853116
10041,0.04436726148560956,0.00819420916282275,0.9564384883268083
10042,0.9014014051248718,0.061170130515776105,0.04642844591916509
10043,0.03570725527194302,0.009916774551448392,0.9633759414918734
10044,0.914853291338807,0.01671223160344685,0.07743450238972019
10045,0.9922678571636622,0.0013101407624081898,0.015421978395053272
10046,0.06711558917848758,0.01210978180804555,0.9297746417725862
10047,0.663755554111534,0.024838967737945555,0.3204054774054624
10048,0.9010498757662209,0.01293845823715296,0.09501167083950363
10049,0.9304738102352985,0.00492099276409564,0.07360522489371692
10050,0.9929099186824818,0.004798385569783084,0.011291672418104713
10051,0.8548836418812025,0.09713831390173346,0.05697803229613521
10052,0.4903765841419593,0.12589582644419703,0.39272758121820506
10053,0.8399988071453991,0.0808453890117882,0.08815582544949642
10054,0.3127735365743148,0.015995692929343896,0.6802307473995415
10055,0.048731732594253716,0.01432004041439171,0.9459482327655545
10056,0.7217077671093705,0.007682189308608763,0.2796100141987936
10057,0.6076260058068215,0.006399537222195686,0.39497445040515866
10058,0.48506797395805834,0.016691283591701987,0.5072407170251335
10059,0.9744553815025333,0.0014058512492937216,0.033138769471705645
10060,0.4523358230971454,0.018243303582827258,0.5384208446352922
10061,0.9584920237239789,0.009020296202522753,0.04148768119108542
10062,0.9620536069478645,0.014761277389412221,0.0321851121236975
10063,0.4069218669996033,0.028598476596943923,0.5734796463451689
10064,0.06761005114206847,0.0044740629180254204,0.9369158857769248
10065,0.9558185301753841,0.011235409954927793,0.04194604841442044
10066,0.19602444947538555,0.009461914235043712,0.8035136169180611
10067,0.8859014151154836,0.013948089260128482,0.10915048277213636
10068,0.7908581323223421,0.013524417769762218,0.20461741237559594
10069,0.9919216517494782,0.002940623553856682,0.014137701716280504
10070,0.10721387286176784,0.04975635127544169,0.8520297602165713
10071,0.8719234165329592,0.005896734891664371,0.13117985004220944
10072,0.1300799401602586,0.004029586396134871,0.8748904574481413
10073,0.9650573843556488,0.013856599103748177,0.03008600648231925
10074,0.13446266695084455,0.14682334256487461,0.7277139748380616
10075,0.9875935908933036,0.010785531786839733,0.010620859810992351
10076,0.8900085752933147,0.005902875665348063,0.11308854852910985
10077,0.19639848708056354,0.11709521061263958,0.695506290385868
10078,0.024354278074579024,0.0035305617436749057,0.9811151163630191
10079,0.14694396962759815,0.012209679319589883,0.8498463428571733
10080,0.9183810065947559,0.021772031731716216,0.06884696185979239
10081,0.961063658883563,0.002293225626889889,0.045643136164908234
10082,0.14533815459974833,0.05220296556521522,0.8114589014417203
10083,0.06467883040510725,0.011047061011236784,0.933274088746485
10084,0.9017980538792596,0.009271821043554661,0.09793013946611967
10085,0.45629002332941865,0.021713826065672293,0.5309961647610122
10086,0.4836195285896288,0.008425889424730692,0.5169545709960341
10087,0.884325340308714,0.021120913984123767,0.10355370491523364
10088,0.7026128409715379,0.0435292292929391,0.26285791408930376
10089,0.7106225847171833,0.011009498765287859,0.28736789574903543
10090,0.9734257782100066,0.005920865459931003,0.029653370718996156
10091,0.9116124046516614,0.023290255685900037,0.07409730073315504
10092,0.9558642105413452,0.011758803302085388,0.04137697982357582
10093,0.9445904215040283,0.006151013181159421,0.05825854151952048
10094,0.9992674708453264,0.003263251257643926,0.0064692724953587175
10095,0.7202918866449772,0.031481718262075,0.25722638782863166
10096,0.7529045004933566,0.027208996340214005,0.22888645119862974
10097,0.27544345340267185,0.052702844241139794,0.6808536904352592
10098,0.7623146224008941,0.1414368519458598,0.10524852863347825
10099,0.01394743520120082,0.012265010001324348,0.9827875452048522
10100,0.9802924209393233,0.009308702785333307,0.019398877392930412
10101,0.12337470382504007,0.2456264963199941,0.639998750681134
10102,0.7697150744792232,0.07332735026241334,0.16595756333743455
10103,0.02345009263853787,0.006752111488574435,0.9787977643941848
10104,0.8905809551378085,0.03137738550044715,0.08704166141065403
10105,0.809488589898361,0.06865593654835607,0.13085544673119287
10106,0.7505603552123215,0.22689143077330187,0.031548205818738066
10107,0.9403448216314573,0.007609263978943829,0.06104587057087175
10108,0.6528438848790136,0.03720137892912538,0.3189547298588675
10109,0.9545549797388257,0.002626130634345192,0.05181886361964607
10110,0.4675078604760796,0.03547976650336075,0.5060123387478889
10111,0.3488343575098377,0.06400053284217788,0.5961650940017652
10112,0.9639351979482309,0.0030152289156802035,0.04204953641869645
10113,0.9149619156216703,0.014647459328183874,0.07939062337376528
10114,0.9764881813194838,0.0025092031601057357,0.030002634042088226
10115,0.04556185626740052,0.6678229599519688,0.2956151699970565
10116,0.9493706914894621,0.027776986383124216,0.03185231393177488
10117,0.8470820175208897,0.09898501526064558,0.0629329385337294
10118,0.9498915597568195,0.0068375598781011395,0.052270884043803555
10119,0.9550241505193722,0.00771892673406147,0.046256929684919575
10120,0.9798687403323006,0.00886369252320806,0.020267556620546225
10121,0.412929564407604,0.029912418087611234,0.5661580139657592
10122,0.8643811497420185,0.02254225722338526,0.122076596946151
10123,0.5568898153191298,0.10584544577728086,0.34626473443324085
10124,0.9840201035534165,0.004666690972520909,0.02031319401879498
10125,0.15237936119802484,0.009148049172362657,0.8474725642045062
10126,0.9886338426186311,0.004335215082622696,0.016030901739648204
10127,0.5527506959065346,0.014843192626459153,0.4414060879045452
10128,0.16573346163557628,0.4618563745211589,0.38141016682349704
10129,0.8078183253509964,0.00940452484612329,0.19177714626385456
10130,0.19852815575296529,0.0103696949535745,0.8001021471514183
10131,0.6930232269285215,0.01995865367090884,0.2960181447325436
10132,0.992235922941819,0.003683175837102156,0.013080907344524884
10133,0.19095253224150946,0.043327936620836366,0.774719515491435
10134,0.957670468284819,0.004912220782761617,0.04641729866224439
10135,0.9402448380506149,0.04614898027270817,0.022606177206328612
10136,0.6562744167393235,0.004613934863431414,0.34811164532388056
10137,0.773414164353557,0.02625637364567939,0.20932942400280252
10138,0.3637596815467696,0.213925098028555,0.43131522340490763
10139,0.8747960123110773,0.010864163558843102,0.12333983921750524
10140,0.9546023017225359,0.0040213708526455885,0.05037630211612757
10141,0.600118352041641,0.02527231903444733,0.38360929651388614
