id,Status_C,Status_CL,Status_D
9600,0.9458469974535703,0.003661651449096524,0.05059131938579945
9601,0.5688768035037074,0.06345902157476456,0.3677641816270505
9602,0.5081200705820131,0.0668826372702754,0.4250972951279437
9603,0.12372942868169104,0.09951521310322178,0.7768553500194485
9604,0.1428422629563614,0.009917670265750876,0.8473400529943137
9605,0.8732097501187293,0.06390910316407823,0.06298111058187661
9606,0.88293687366233,0.010254547308445916,0.10690857828416613
9607,0.6212744516487646,0.028365559845598937,0.3504599542329657
9608,0.5274513463629475,0.05785756086785193,0.41479107526033615
9609,0.7184418905261779,0.039487256940340894,0.24217084992577795
9610,0.06624750799875866,0.007205980020696723,0.9266464916777125
9611,0.9792707272547145,0.004895359485583084,0.01593388969724122
9612,0.22401426872099406,0.01703655627371829,0.7590491574964232
9613,0.43605518997585024,0.013038710872798325,0.5510061137731158
9614,0.026740206087221045,0.011302894924368015,0.9620569261830301
9615,0.1701911946236621,0.007849788923120537,0.8220590068605949
9616,0.6937818970490767,0.03956376457383841,0.26675436929699453
9617,0.9366465103744065,0.0033897395570150726,0.06006376003372996
9618,0.026486061844589532,0.015430854339480589,0.958183079811243
9619,0.05660225504360305,0.013068182478431572,0.9304295282052947
9620,0.9731122033544094,0.007771215728962316,0.019216568762868633
9621,0.11369905349982608,0.7330724428163164,0.15332847686176732
9622,0.42371606563802694,0.043808643999855075,0.5325752728532536
9623,0.9503548412241605,0.004249420545589758,0.04549570302625651
9624,0.8606376257517302,0.009304533648423912,0.13015784963367497
9625,0.3915968752393033,0.04625932268634827,0.5622437659390326
9626,0.9678962574142055,0.004850043502274437,0.027353659921406013
9627,0.9414601395816382,0.007885520141954074,0.05075431391997877
9628,0.7077087947356464,0.06347675986651093,0.22891443533955885
9629,0.006458858391609974,0.005838456681668139,0.9878026518182044
9630,0.9492553691980151,0.0013510400844417563,0.04949361139290424
9631,0.8607081845019132,0.020087202808533943,0.11930458866143037
9632,0.9853551246857601,0.0021666350887418005,0.01257822283304898
9633,0.9783658868219489,0.003787526789726888,0.017946574933056503
9634,0.9739633831453061,0.004063808458890333,0.02207279205109246
9635,0.0572528552156284,0.03743661921962803,0.9054105192317501
9636,0.37927114248056887,0.028775288859836923,0.5920535418375041
9637,0.011892202402425023,0.01317650568063711,0.9750312907062185
9638,0.9705297997328228,0.003680852146830589,0.02588936670023193
9639,0.8611703042693671,0.01648088275303576,0.12244879453741014
9640,0.9271552783417663,0.007706200413592949,0.06523850094180876
9641,0.5191931678684512,0.12036835037074235,0.36053848101574854
9642,0.03784136693103286,0.008977023857922968,0.9532815516553091
9643,0.8847146287282381,0.008059778457304259,0.10732555528215791
9644,0.7240350307451758,0.03065309984703753,0.24541185189892223
9645,0.927778311297509,0.005949156861026156,0.06637255158550345
9646,0.2629177897634726,0.015495990984514629,0.7216861891702937
9647,0.9259011580863786,0.014170315458709372,0.06002850149546696
9648,0.35284959992516524,0.021098274377791597,0.6261521081881788
9649,0.9794629413663206,0.00834194966256226,0.012295112882671877
9650,0.6025322169273943,0.010047354987981599,0.38752040126253406
9651,0.9362200665309833,0.006100138648576554,0.057779804785591714
9652,0.6634847220349126,0.02453282049069399,0.3120824315836258
9653,0.6936891289740107,0.013197564446009074,0.29321331607947043
9654,0.6052540780566701,0.08328771557555713,0.3115582112106502
9655,0.9792578641385569,0.003292890180970239,0.017549219789705302
9656,0.2431520301788744,0.04340655488043235,0.7135414030197642
9657,0.8885991800567823,0.0030596153445458223,0.10844117242147688
9658,0.9130745385260901,0.0041934299479544305,0.08283202845259093
9659,0.1362184713426567,0.025882238810947433,0.8379992695435637
9660,0.4699815561209131,0.4094103694980249,0.12070806991071369
9661,0.9903923653040121,0.0018751202211319173,0.007832495569007713
9662,0.6434086275685986,0.022635152649792455,0.33405620786068
9663,0.34708230886160885,0.2056289463782767,0.4473887402897661
9664,0.009360261376370914,0.008242130352278616,0.9824975763269862
9665,0.05401244733304512,0.0371151237823957,0.9089724281395011
9666,0.28613845376891006,0.00797931477579617,0.7059822260536229
9667,0.3903893408318048,0.052918561378391404,0.5567920635171331
9668,0.11905666576694127,0.004984064036841626,0.8760592417443124
9669,0.9761827916522285,0.0036366358339236034,0.02028055221101568
9670,0.6739786439565302,0.060365033720868815,0.2657563178522527
9671,0.909290539453561,0.005263444438331121,0.08554599068300159
9672,0.738833880265551,0.015901688809454733,0.2453644022402589
9673,0.9492767192604193,0.014890922494525515,0.03593230441461044
9674,0.788362674555002,0.002818848503179304,0.20891843242459965
9675,0.24274212285699331,0.02093993435869934,0.736417905717669
9676,0.8381237030831379,0.025115906945306486,0.1368603836385622
9677,0.7577420681801392,0.019399241927399433,0.22295869287269365
9678,0.9740745782434087,0.0019052920562617154,0.024120133728299693
9679,0.006306637530792164,0.003058266695729128,0.9907351031774931
9680,0.9712232106563281,0.008153026476550104,0.020723756301297767
9681,0.7291733369127704,0.07244423141375289,0.19848241043932202
9682,0.9605712281688787,0.014909083163952815,0.024619692113061985
9683,0.005305424489672603,0.020550743645258503,0.9742438170337568
9684,0.765109803630458,0.011679879619747152,0.2233102894620436
9685,0.20227946383974738,0.02204799531597827,0.7757725224040875
9686,0.5747005684606216,0.05260241049013456,0.3727970091283149
9687,0.6723388146541932,0.037752281844590826,0.29000892417657714
9688,0.0816573008548791,0.018724510123677592,0.8997181906046917
9689,0.9540114771610588,0.007842557671055607,0.03824594346806962
9690,0.15348638397375744,0.05579370885135875,0.790819884078084
9691,0.9499039829201178,0.005632406235141165,0.044563574942255865
9692,0.956617784859855,0.0033671266496840936,0.04011508145897556
9693,0.5143579238829383,0.05569810730468737,0.4300439662046712
9694,0.8440719688010345,0.008198435092639435,0.14782960188052605
9695,0.9253943656396616,0.03114815917460361,0.04355745022628989
9696,0.9522925355777911,0.014039381304562028,0.033768082372588805
9697,0.8177939818801149,0.015385786094647202,0.16692020334050273
9698,0.9372756704367976,0.009919852349481168,0.052904468086760026
9699,0.769102735447997,0.011618808392530303,0.21937844796383407
9700,0.7386076741703473,0.06492456962946946,0.19656776290570582
9701,0.8793510172187139,0.018582145705030327,0.1021668037349076
9702,0.9554129627420727,0.011002014942798859,0.03368502948631238
9703,0.9615431131947907,0.006672876202354953,0.031884000544570586
9704,0.9016450127322546,0.01738332410188165,0.08107164379435425
9705,0.23059281212346797,0.02544257355200874,0.7440646340685619
9706,0.14361942107276876,0.008924425589700077,0.8475561246527958
9707,0.006749575878549948,0.001722329792422519,0.9916280680308064
9708,0.008323582509471378,0.0037357300674623274,0.9880406978538792
9709,0.8800245921052144,0.004097416894956437,0.11597795789131161
9710,0.9216708920442103,0.027309373038045516,0.0511197211341702
9711,0.9508617683774256,0.010960902974073278,0.038277332560056
9712,0.9074124012916077,0.009768926839635855,0.08291867531465003
9713,0.7443638454217778,0.042301209158697985,0.21343492418536958
9714,0.7492522349324842,0.024468125109894646,0.22637961313553104
9715,0.053295187817292804,0.013635622915024934,0.9331691717588178
9716,0.9372503783877405,0.004876442566896773,0.057973201350538454
9717,0.9207922577316275,0.008939704422092123,0.07036799705435161
9718,0.876504743318454,0.014475851813602102,0.10911940598553102
9719,0.9387885749144713,0.003788376173833982,0.05752304164737851
9720,0.879461032599806,0.004496967312783744,0.11614201168237623
9721,0.03741161628247818,0.027435695393312646,0.9352526605707966
9722,0.9737437773744347,0.004329940267195525,0.02202625111249728
9723,0.41894832903283513,0.12421603376434993,0.4569356178313054
9724,0.9019935218500426,0.010778282670624662,0.08732816493195228
9725,0.4438853088806038,0.02431715368636359,0.5318975208554909
9726,0.31343111919819105,0.05958018751698734,0.6270886776386023
9727,0.6638346037096181,0.04323800549875791,0.29302734348043724
9728,0.794191648638222,0.003767875821042931,0.20214048760136247
9729,0.9603092932664935,0.023005810333632925,0.0167848909982027
9730,0.9864047962579874,0.0036583176542171604,0.010036839242269816
9731,0.5900452659152917,0.044189960304083266,0.36586475440911537
9732,0.30283899153892074,0.07095199857653288,0.6263089867877466
9733,0.10651768376341642,0.07062037299061144,0.8229619331876883
9734,0.8888823944866406,0.007718923801882983,0.10349866606525707
9735,0.04807330392493583,0.01640850555707535,0.9356181525200278
9736,0.8742469294517555,0.064938399331934,0.06091467605918794
9737,0.9723071516877185,0.004211209757282831,0.023581652012609793
9738,0.8754466848915539,0.01680525581991257,0.10784802687850793
9739,0.5251204948639647,0.07235694219831287,0.4026225733685353
9740,0.33938898818364766,0.026478247624325154,0.6342327317820015
9741,0.9336957778374667,0.03702069026085286,0.02938349762900963
9742,0.03796963593993696,0.029332432643254417,0.9327979213585248
9743,0.11405275872947622,0.051392185733572154,0.8346550380280873
9744,0.07585110880817503,0.04594360306620881,0.8783052817926226
9745,0.10428665902859921,0.032039752328106956,0.8637735934861712
9746,0.3057838617695985,0.0390274678471868,0.6552886510117052
9747,0.06511284225077464,0.6235984588203448,0.3113886683815002
9748,0.8129077917276171,0.014745964233818415,0.17244623118631297
9749,0.9818439043344181,0.0026712460470932715,0.015584831061886243
9750,0.37795091637103034,0.01455529427052969,0.6075937662616401
9751,0.9011781410043761,0.005646032963050269,0.09327580852370931
9752,0.9777072520666197,0.004848788422381163,0.01754395690329597
9753,0.09701320033583465,0.06590046848165979,0.8371863397506734
9754,0.9763653912312947,0.006598290229674485,0.017136299400351978
9755,0.9529376422141035,0.004053482354901829,0.04310887002932379
9756,0.9093641827825696,0.0076723022428092265,0.0830635016567083
9757,0.8791343689560391,0.010311226394054426,0.1106543754995099
9758,0.8499937206124645,0.045626755029307006,0.10447951616258987
9759,0.6535518614631632,0.012293038660576176,0.3342550711915253
9760,0.9860593241093035,0.0040732705827293625,0.009967431222017918
9761,0.003818226759421364,0.0014651378882705086,0.9948165922902805
9762,0.596663919957314,0.007691870360161729,0.39574417680683743
9763,0.5763822349316179,0.08044118326357641,0.3432765549827157
9764,0.9774434362159126,0.0017208914690895335,0.02093565794934739
9765,0.9532317064268664,0.011974802517296409,0.03489345538618276
9766,0.6966907068014179,0.13074102043281474,0.17266827947128993
9767,0.9287076276221413,0.01903392562357352,0.05235845718509809
9768,0.7158790832852524,0.015692494715509334,0.26852838213863206
9769,0.6137524661613986,0.0953779612231434,0.2909695420680776
9770,0.971934952753366,0.005882801939569461,0.02228220963740997
9771,0.947599653125878,0.009671190143633036,0.042829167161301744
9772,0.106274967828555,0.0391724643067761,0.854652557806385
9773,0.6278066477374304,0.018118247701130477,0.35417507773934886
9774,0.17285780364612066,0.011141314144696138,0.8161008660973027
9775,0.18005944574256225,0.026921086485790936,0.7931194372242665
9776,0.9665005950194809,0.006596885740291916,0.02700251360572551
9777,0.11673897512989805,0.10169785193476491,0.7816631759155692
9778,0.3156851607750648,0.08595542366715998,0.5984593775598142
9779,0.8787103431058229,0.0327577404874178,0.0886318858593789
9780,0.7305024035910997,0.026674463515556048,0.24292313494225393
9781,0.9551076877970569,0.003917458719605127,0.04107483341333646
9782,0.8861272763663893,0.019177541490396514,0.09479519443667214
9783,0.33469897372625146,0.22769470579873155,0.4377063234552491
9784,0.9785698579764448,0.0066735960650768636,0.014856503536735044
9785,0.915666886257778,0.007377090462239232,0.07705600483979574
9786,0.44471937990389904,0.0319829659667899,0.5233976431397046
9787,0.0033208616724629846,0.0012243029932025142,0.9955548000139258
9788,0.9028448410841926,0.011054136992492292,0.08620103142280529
9789,0.9110936741610819,0.012150212565340185,0.07685607853524587
9790,0.8336528096328186,0.01521897184657529,0.15122822289782217
9791,0.005784594203149235,0.00843369955532284,0.9858816980458892
9792,0.6612244313243189,0.03036288806993827,0.3085126761353945
9793,0.015056679500564005,0.001966816749122528,0.9830765020739328
9794,0.5065500475042938,0.039749063607199944,0.45380085275319043
9795,0.6774294717579549,0.030976008091678282,0.2916944821524058
9796,0.8427403093178355,0.04113860697847318,0.11622111276095562
9797,0.9769431018792445,0.00827662511849873,0.014880230813344036
9798,0.4295044830226574,0.4076940347884696,0.16290148516910513
9799,0.22806830041781567,0.1124563105460459,0.6595753845657901
9800,0.3428524767885036,0.015267192404518199,0.6419803198173718
9801,0.07407840193736595,0.016936704838122443,0.9090848552265507
9802,0.9147267555269495,0.012064495873126344,0.07330875437412422
9803,0.8380904161983518,0.013275009497886769,0.14873457076473579
9804,0.6001520996693879,0.029723181894242168,0.370224711172054
9805,0.9533401642624307,0.013254352557671191,0.03350545915177555
9806,0.8621235819048925,0.016311701457576013,0.1216647373128927
9807,0.5545422935132319,0.10747725358613758,0.33808044097970164
9808,0.4817458470200782,0.010669010558478555,0.5076851151336919
9809,0.16047982764900906,0.04713763329053325,0.7924825103757224
9810,0.05424001778958959,0.036457767972561395,0.9094022218746941
9811,0.20732555254518856,0.04550182276632957,0.7472726034543272
9812,0.8677423491557752,0.020037519991549468,0.11232013383290754
9813,0.26444651763410304,0.03184768372471439,0.7038057876515763
9814,0.8779281125675247,0.0034594693901580324,0.1187124070527109
9815,0.6866223424963166,0.028262328964293513,0.2852152979920095
9816,0.010851021892471486,0.001701432796696389,0.9875475636578869
9817,0.6285493162241695,0.046664477676727614,0.32488619417817394
9818,0.9379715755377758,0.0035602845191815883,0.05856812080436381
9819,0.9743350051368888,0.002751353516965325,0.02301363082220089
9820,0.9782953715925076,0.00964670876721115,0.01215793472770688
9821,0.7672810944343544,0.0433122537177472,0.1895066380643243
9822,0.9439035080339203,0.004624739242534643,0.05157170913764847
9823,0.8487428368474264,0.02478034957415467,0.12657676999252251
9824,0.7278496125988488,0.002817722048441736,0.2694326604166997
9825,0.03582034813760811,0.010427536626209035,0.9538520623370605
9826,0.6981525357139374,0.03333111672750452,0.26861636637127406
9827,0.011298214080448555,0.0035202608762820043,0.9852815168476308
9828,0.04705533040194749,0.005903931699974211,0.9471407304009316
9829,0.09601004653547913,0.07755505439568794,0.8265348908731942
